feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-0.40594975962403057,0.23187426294555527,-0.2654466616411387,-0.1451782863471233,-0.21785795109303008,-0.6463507045009339,0.5288242128088552,-0.20029075551274067,0.28588095125655827,-0.6399927792809683,0.24327924027695866,-0.7587259513829566,3,1
-0.27169007709700965,0.2197926101621519,0.462416647694452,-0.4260402232555278,-0.4114683816648347,-0.5824331983249954,0.6056336576310429,-0.14086107643530738,0.629069182835213,-0.3654759614029981,0.7032271050015931,-0.49579055974273334,1,1
0.9664833290612397,-0.22873915919577523,-0.26886448979960254,1.1108847112821334,1.5642376526403798,0.9266406938951145,0.11185875802978319,-0.5002690737376653,0.19556968736996702,0.5280490589711537,-0.083258904316679,0.29050254055221125,8,8
0.9217301015522326,-0.28914742311279223,0.001095434653241609,1.0410309839339877,1.2452205389587312,0.4418039403063931,0.052292240185330845,-0.5512087480319131,0.4267706246868994,-0.40853878882502725,0.13766769163629897,-0.6098895264390791,4,4
-0.44324427156334767,-0.34804557499513206,0.38382086477501753,1.1855675900936604,-0.32346354030476865,-0.7258576114163091,0.08834558655729739,-0.27670032602158967,0.25698460409861396,-0.3843166505725112,0.29260858544783025,-0.34045453677828835,6,6
0.8229000185493893,-0.02033045955557004,0.7050367998246344,1.1391891149877325,1.1616160590610196,0.4667472938605992,-0.001003993903118974,-0.25547549126605845,0.25337142970187276,0.038222597886251285,-0.06483993499013305,-0.15735777901842934,4,4
-0.471214999836024,0.935631004090828,-0.5900804248492194,1.1428582739355837,-1.2255121080646467,-0.7492419728347202,-1.223684853476288,0.459095465506578,0.11609493066827276,0.5307409069884566,0.14222389377407987,0.8372906869378147,0,0
0.13854815309917692,3.2190649940335074,-0.8873744157346385,-2.5627581420229157,0.6181870315677029,-0.21295961111003145,3.790873548097246,2.7344025475786906,-0.028404901153472335,-1.1325110883831735,0.03528086126006451,-1.1209895509973034,4,4
-0.18591297986384078,-0.9687408334743918,-0.5900804248492194,-0.699252372581182,0.23536649514972424,-0.3111740331910612,-0.8333674110447673,-1.247384769259786,0.05829620434170962,-0.3654759614029981,0.24580161097103986,-0.21816452660559205,7,7
1.7813656126627146,0.8299164539770166,-1.1880890877235646,1.3304918908047765,0.391574900288134,1.712356877502047,-0.41640191700444273,0.8383133054304994,-0.772580090637345,1.0986129849623072,-1.2679552605770852,0.9949943058094419,5,5
0.8918946165462279,-0.1804124219778305,-2.4046048235879023,1.2560527863417785,0.38937473792531874,1.6827366256332328,-3.109434478808387,2.481118842188944,-3.976865595487668,3.3566532915292053,-4.531059245960274,3.314399610374973,9,9
1.5762465131328027,-0.2453514002518721,0.3496482890804768,1.0625915103672088,2.314477901198777,1.3023502236223325,-0.4258072117676054,-0.25264545029334506,1.279319934035748,0.014002706585333988,0.9441016739563731,-0.13821091565220645,2,2
0.08447114192352945,-1.9881311381432885,1.0296691365601935,0.6539153200354562,0.5543834251477562,0.8299851207797887,-1.960428013788993,-0.27245538269747444,0.5965596612805222,0.08128654878407779,0.43968656452140265,0.5849846255205766,9,9
0.13668339636584864,-0.25743292695094433,0.4897507141270269,0.8222368584337844,0.13196088461718436,-0.2410208187811993,0.1823981415763985,0.22845176893416033,0.8277575825921173,-0.21476168280490693,0.6196326303018144,-0.3716476520291863,9,5
0.632698723795204,0.1986496547490304,1.408975312050989,1.2728816265694376,0.39817520369296333,0.17366275944404863,0.5695802327365714,0.18883199863386552,-0.2559926640736582,0.3800243814387626,-0.539287354343559,0.12120477648794536,9,9
-0.4786740267693364,0.3421194265489266,-0.15609613118562732,-1.2126046963168864,-0.33666433079804464,-0.7539189492421051,0.754549886806753,0.08553759411852671,0.6868709251671133,-0.30088396722156113,0.6390006603401238,-0.3714192141578498,2,2
-0.5196977408116873,0.5248545320695843,0.4658344758529107,-1.1771057035572006,-0.34986493760770365,-0.6775297662890635,0.8924933811511412,0.15345720709817243,0.25698460409861396,0.019386402619939652,0.1853278338947958,-0.10868695640999425,0,0
3.5509840080472217,-2.3233969398405665,1.1287676090128402,0.044866845912653025,0.8293982099911801,2.613436123359034,-2.463608339024257,-1.3775640550355963,0.17028349860343198,3.3351207543423937,0.3374284844621246,3.8424708828271554,4,4
1.8932487748443192,0.17448634918222367,0.9442391237963531,1.1134712949952579,2.6884979718491104,1.536194332394032,0.4143938506757002,-0.16491595216355198,1.163719465377279,0.48229663048342447,0.7336775126818018,0.1201613586267319,8,8
-1.2637207319557204,-0.6561278470562497,-0.5866625966907557,0.454504464571742,-1.036301818534856,-1.0922133445143114,-0.23143234145676622,-0.16067100883943675,0.28949412565330473,-0.744956876342933,0.6687096479856728,-0.571538517373944,0,0
0.10125364115985985,-0.6561278470562497,0.031850182189318586,0.8958111664263353,-0.12765294737014876,0.14560138257186425,-0.8255296872206055,-1.032306026326896,-0.3715901167267898,-0.3654759614029981,-0.137370255151436,-0.2958931193625559,4,4
0.13854815309917692,-1.1529862275477902,0.031850182189318586,0.8832192361333592,0.47297907087613683,0.18613435812837484,-0.7471528415915109,-0.3743348021669429,0.74105647709693,0.8052577248664267,0.9024547017256888,0.6669113114343967,9,9
-0.9001004860018689,-1.1560065777014754,-0.8053608046567453,0.6491816540947728,-0.7436862858397592,-0.9191687316160351,-0.7502878525986707,-1.2629496402048452,-0.22709330091037666,-1.1082889501306614,0.31486773029295784,-0.8137852947168497,5,5
-0.06657103983982195,0.059710521655560324,0.08652402094455515,-1.9768161822089638,-0.00884675134875117,-0.14904210493409298,0.46142001040149344,-0.03473666638774171,0.48456935101346255,-0.5996240468278446,0.19344259961770652,-0.7683100110849465,6,6
-1.4968104974855845,-1.4172727289166502,-0.9933071180316911,0.31990342464484384,-1.3795199834730068,-1.121833674475902,-1.0214723902121283,-1.4426536979235014,-0.14039219541519468,-1.1917205100058101,0.7900628256694812,-0.6148000313801538,0,0
-0.1281066109033483,-0.000697704436157255,0.11044596510875304,-0.858786586757182,0.24636693959656794,-0.2488156493055457,0.022509046698525298,-0.20453581697181056,0.5423680773400257,-0.40853878882502725,0.3872136654397727,-0.524587083072327,9,9
0.8434118755705649,-0.5549439104319979,-0.08091817642465661,0.984748514276842,1.4498315058191877,0.7613908594593333,-0.1765684055584743,-0.7818524800448171,0.3400725351970547,-0.45159936929545363,0.1692695454964408,-0.7268824059565315,1,1
-0.6297162085326878,1.154611112091212,0.301808680169641,-1.4789004086099165,-0.28826167723418916,1.1339824699922756,1.2279467568135285,1.3477104216794351,0.6796445763736257,0.31543351073312303,0.08878815910635464,-0.008099940947466147,5,5
-0.6595516935386925,0.17448634918222367,0.35648394539739925,-1.2235001579522022,-0.6006783038273914,-0.9066970548389318,0.6307142691716878,-0.0701115288044076,0.8024683778202396,-0.3843166505725112,0.884693212146094,-0.3673959303601816,3,3
-1.8511071154546064,-1.2088639031921138,-1.044563128628464,0.3504548130975972,-1.7293388191832209,-1.8046583034088666,-1.0559580347742525,-1.5275531550805812,-0.36797995833538055,-1.3397451875382012,0.7120604142816342,-0.6508203606683678,0,0
1.8335777581277664,2.3431445368151063,0.40432212783571336,0.9745294254805864,2.6180941906028665,1.4333029221917009,2.18884833427515,2.6282780193961703,0.3075569816316894,0.29121137248060697,0.12282138033772631,-0.10856042998212799,0,0
-0.22880160632133079,0.16995569786736453,-0.18343305056324558,-0.29730887836459574,0.18476367922305345,-0.3329995326283056,0.549202281664592,-0.05596157202424581,0.7157702883303949,-0.30088396722156113,0.6096665516671521,-0.5186570644215692,8,8
-0.4898622558056827,0.6441609478689411,0.24713056199684444,-0.5049285035258219,-0.3630657281009792,-0.7274166035521039,1.0304367838859403,0.49447025704227116,0.3725820567517402,-0.5350331761222051,0.255672346551331,-0.6703229250388718,0,0
0.19262485291120202,0.5535484889512501,0.004510409866661989,1.1400005276325487,0.679790291941217,-0.12253988939871996,0.8219540368657781,0.1463822700553256,0.7699588562655542,-0.45159936929545363,0.4660375587868848,-0.725549518818265,5,5
-0.3444140328786931,0.43726248634774406,0.1924567232416079,-1.0493289679203062,-0.09025110562037052,-0.6432325900747158,0.8909258102121405,0.038842863148394205,1.001156777577144,-0.5780937565926315,0.9028038458072122,-0.7272309202490312,10,10
0.5655688825316936,0.8525695970754139,-0.2415247174769459,1.1012230136944283,1.0142081747953402,0.28434891036403276,0.45358236509983646,0.3812709217653541,0.6543583876070853,-0.387008498589814,0.23275351424742965,-0.6989373272945237,10,10
-1.5061339697886025,-0.9324958751241818,-1.396533811214163,0.8662268729238092,-1.60393195238976,-0.6323200355880358,-0.7299098230041866,-0.5922435151915737,-1.5709438480563716,-1.4043360582438449,-1.3410748668437262,-0.7718242001457319,9,9
-0.1448891101396787,1.9248170255000188,0.21979649556426448,-2.3410256703376993,-0.9460966311283578,0.38724033488337295,2.03993210509944,1.5571291653613666,-0.22709330091037666,0.7648867454617003,-0.14264022960679046,0.6763467184945434,4,4
-1.1909966204922258,-0.7905363918770263,-1.1299945678648209,0.8136699178071607,-1.5665301106399823,-0.6946782893189232,-1.1076869596653844,-1.0959806487284445,-0.8267656425671616,-0.7880174568133593,-0.5672151183682013,-0.042436594663323106,1,1
-0.8161879898202171,0.6230180176726858,0.2744703343195061,-1.1784389054929179,-0.5082733214253118,-0.8053646484863122,0.6307142691716878,0.3812709217653541,0.1738966730001785,0.08397727332557926,0.12228298523561823,0.0926697218988166,0,0
-0.24371934882433294,-1.9851105358209407,-0.5354037331489445,0.7601911335807315,-2.321170739029095,-0.5590488369065841,-2.076426038470738,-2.2774988915754153,-2.0839181002233063,-0.7261184341250225,-0.5784504799888291,0.07149212987870245,8,8
1.4326631403482282,1.3766116332874465,-2.216659936685478,-0.34593304414939097,1.559837493230004,1.5330764001842934,0.9426546042324309,0.8722731071949242,-1.4336658410201055,3.1655680335263883,-2.1049258291218282,2.9660497056020976,8,8
-0.1672657238941821,-0.7875159156390098,-0.6174144912817994,0.5021233583356636,-0.013246892390765177,-0.07421204427147429,-0.7675308711859953,-0.8851468491196695,-0.0573042643167539,-0.25782226327533336,0.3506497069805304,-0.31059930761802923,3,3
-0.055382655121664494,0.9431820433846717,-0.1321741870214294,-0.5581145625803413,0.10995981203988037,-0.40159375490237237,1.3172964681447863,0.5482399604957369,0.7699588562655542,-0.19323139256969374,0.5068666644233525,-0.37802872504341845,4,4
-0.8684002442625364,-1.023108270999707,-0.6960102742012287,-0.3008805766725713,-0.6930831025458548,-0.6806476204060251,-0.700126629517381,-1.0959806487284445,-0.4257817006672863,-0.8741408647058149,-0.02625891175707625,-0.5483323565780243,7,7
-0.8739943587807093,-0.2725350559723641,-1.1299945678648209,0.12646956911462667,-2.910802312828537,-0.7570368033590669,-0.42737478270660595,-0.5002690737376653,-1.5384282944910062,-1.0033271000202955,-0.44440301863149817,-0.4998466928404999,9,9
0.21500146666570538,2.0818786377685936,5.273817164176735,-2.3316219086821235,-0.5258744366442183,-0.17554458077872212,0.676172910306817,1.5330743723275901,0.4592831622469275,3.423936010252148,0.48367551249751817,3.404616753608571,6,6
-0.3108491900878434,0.7393040076677587,-0.21076996994086386,-1.5568423948799408,-0.29706214300183414,-0.3189689938700358,0.8533048274657524,0.28788143619809803,0.6868709251671133,-0.06673700527251589,0.5171037930124528,-0.16415733640247285,0,0
-0.409679428772498,0.0023226583259610325,-1.2666820176979556,-0.11622149787990127,-0.3630657281009792,-0.421860262203822,0.20277604030004137,-0.18897082789179656,-0.4293918590586902,0.7621948974443975,-0.4697946423950597,0.6728324520125357,1,1
1.1454963947790788,-0.2785760084483971,1.0535896542518697,1.2735565605134815,1.130814392137539,0.650704721554812,0.024076617637526145,0.6076696159461791,-1.0868659430473755,0.697604026738758,-1.633322521917154,0.548638139958402,9,9
-0.1392949956215054,-0.8841691379062371,0.38382086477501753,0.6084613389245148,-0.04844875546134471,-0.3969169086496159,-0.84277270580793,-1.1681451577782234,0.6868709251671133,0.10281796249509235,0.850030292787107,0.29985749797446964,2,8
1.0112365565702466,-0.47037234094817415,3.65065120108138,0.2629158086258019,0.03515576117309032,0.8642822969941362,-0.10132657093653982,-0.529983795141427,-0.11510299064331703,2.1455463789034557,-0.1338547301064807,2.079707340376692,7,7
0.6793166146284524,-0.8192301596321955,1.4602341755928052,-0.7129410364294365,0.6511887322754667,0.5213109122990824,-0.7800710460854763,0.19024700730672667,-0.5160929645538722,0.42039536084348894,-0.7624840634662176,0.38758378377768543,3,3
-0.942988956777548,-1.023108270999707,-0.8053608046567453,0.4985869135112621,-0.6578814231588919,-0.8599283320021095,-0.8412051348689291,-1.3421892516864078,0.05829620434170962,-0.7476487243602358,0.5928836021729303,-0.4326551117752991,4,4
-0.5402097535146739,0.24546615384796688,0.004510409866661989,-1.7343181974815172,-0.3674658691429932,-0.7679494880003749,0.641687056351346,0.18883199863386552,-0.11510299064331703,-0.7261184341250225,-0.23045127628299303,-0.8104346465512403,2,2
1.115660909773074,0.8722023017610941,-0.8634524715704456,-1.7146927747117773,-0.32346354030476865,0.5774335228733602,1.3549174508911743,1.3378054436638747,-0.7147783483054393,-0.023676424802089483,-0.8732237883844894,-0.29572284306863034,7,7
-0.6670107204720048,-0.3706986424429307,-0.07750034826619286,1.149466121352479,-0.6094787695950363,-0.6728529200363069,-0.16089308878099218,-0.22151570840322643,-0.5413791533204126,-0.6830556067029974,-0.4938117864205473,-0.5427872684126747,9,9
-0.21388370813651714,0.20620071925974026,0.059187101566936864,-0.5512877617150301,-0.35206509997051894,-0.5091621297981719,0.43790693053859686,0.15345720709817243,0.1738966730001785,-0.3224153809325717,0.13950470821432517,-0.42097733150639616,8,8
2.999027224072513,0.8178348011936132,-0.6242501475987219,1.187463260840434,1.980059981607931,2.6539690989155447,-0.31294445983470354,0.7194539809440953,-0.23431663369853242,1.6099697362824228,-0.6164787471750208,1.334122343033107,4,4
0.24297235062019326,-0.10037144076670013,0.21979649556426448,1.263393893531391,0.14516149142684293,-0.15216008920568258,0.3375843927664285,-0.3842397093015302,0.2280822249299951,-0.5565612194058196,0.18574295039717104,-0.7528257734795213,1,1
-0.042329513670179446,-0.3646576899668977,0.11044596510875304,-0.6070501418414138,0.33657194331944923,-0.3501480556581653,0.03348178152984701,-0.3389599751907635,1.001156777577144,-0.4489075212781508,0.9126052981696159,-0.5268380978077483,2,2
0.8620591315402233,-0.444698797262359,1.5422477866706983,-1.9252878557817987,1.0758114351688541,1.8277199657830274,-0.01197685960528193,2.1118060558869534,-2.062242069848175,1.461946182225833,-2.780056406567092,1.0946271527396494,7,7
-0.24558410555766122,-1.0653941818259502,-0.2654466616411387,-0.022778622472043954,0.0505565303455646,-0.43589093111672006,-0.6562355593212527,-0.8016622943139916,0.34368269358845865,-0.4919692252243786,0.4488777005125759,-0.49666145288927543,5,5
-1.414762758037261,-1.8537224672381802,-1.478547422292056,0.7387217451136869,-1.3531185861700723,-1.4102413626396963,-1.4744909688827363,-1.8133815047118487,-0.6533664475821296,-1.3828057680086316,0.5602932473485682,-0.6992964228134281,7,7
-0.24185459209100502,0.31493563213567016,0.301808680169641,-1.211341737847359,-0.12985329341658103,-0.5574898447707893,0.7169289040603649,0.299201387446033,0.7735720306623007,-0.4919692252243786,0.6610715723248052,-0.602855652527124,2,2
-0.2810135494000276,-0.3374740342464057,0.08652402094455515,0.66123475170709,-0.00884675134875117,-0.3345583946094725,0.09931845225946064,-0.2257606517273418,0.7988552034234931,-0.5780937565926315,0.7445170716243842,-0.695967624529073,7,7
-0.17845410861233954,-0.496045884633989,0.43507687537179035,-0.6883865225079608,0.1253603975287381,-0.1677496200997475,-0.17970354743647574,-0.6361083233239474,-0.40049249589540864,0.18893912343594518,-0.38638217801452274,0.1437058732367231,6,6
0.10871266809317194,-0.13661652520124165,-0.34746027271903696,1.3067561329346131,0.582985168497123,-0.057063521241614575,0.08050799360397709,-0.39838966608169213,0.08358540911358729,-0.47313190648226555,-0.12213915200955312,-0.6290725671145335,4,4
0.024800327593331038,-0.8494344176750349,-0.644754263604456,1.3412777785692276,-0.004446242939503218,-0.30649718693830436,-0.4320773646527664,-0.9191066319825014,-0.0573042643167539,-0.7045858969382106,-0.029413385449665354,-0.6391877904674974,4,4
-0.1728598384123554,-0.0973509645286839,0.5170904864496886,1.2625766399133347,-0.26846058333608386,-0.4998081769834024,-0.3631056829159932,-0.4620642294157633,1.058955503903707,-0.25782226327533336,1.0744095933361482,-0.17133862711187706,3,3
0.22432525033234574,0.7831000305286788,0.031850182189318586,-1.1813502314507123,0.7193924797374275,1.1558079173676687,0.8094137834437922,0.7477538194887227,0.10886858187478507,0.10281796249509235,-0.4963636320638265,-0.2782428407848703,2,2
0.3716380743108521,0.6245282305748279,0.3804030366165538,1.1398188613087736,0.6269873136517309,-0.019648490910305523,0.8862231366563909,0.25958156989175624,1.0842447086755849,-0.34394791811938763,0.8299348568952747,-0.6467374067795792,6,6
-0.08894765359432533,0.5686505549305043,0.8690611690353824,1.2698444459196805,0.12096025648672408,-0.28623067963685506,0.6479571568881708,0.12798733451056205,0.25698460409861396,-0.04520671503730268,0.044624586049865154,-0.24324024043715736,0,0
0.718475665346562,-1.062373831672265,-0.5114846419297849,1.0717205532861327,1.3024235664484232,0.7052682749159809,-0.7549904345448314,-1.1525804049681188,0.25337142970187276,-0.09096139047663065,0.3306255913583447,-0.13500248108778543,8,8
-0.35746717433017844,0.5097524660903301,0.08652402094455515,-0.5044689598675947,0.03295559881027504,-0.4047117391739623,0.9787080160398183,0.2525066446624049,0.8855563089186804,-0.08826954245932783,0.6774349035730167,-0.2632906314106392,6,6
-1.0455485532470472,0.15334346941970084,-0.480729894393708,-1.8165464013063417,-0.7788879652267217,-1.0875364982615547,-0.10916416388986012,-0.10407131166723949,0.20279603616346006,-0.5754019085753287,0.34901447842380157,-0.3989945232809505,5,5
0.8396825177857198,0.07632285097068892,1.326964553918134,0.2713644150999816,0.7853958811529556,0.4106247483636354,0.5288242128088552,0.22279182875067927,0.8855563089186804,0.31543351073312303,0.5849254022602381,0.04360603276805535,1,8
0.9814011338369664,1.8191025006030734,0.6503601081243545,-1.5251687476290485,1.463032204470655,1.6047885937144872,1.0805980462284825,1.353370361862916,0.1377709610434039,0.41770575977778485,-0.4631843758349031,0.0010050994949717396,2,2
-0.8814532300322105,-1.9443348631137056,-1.3452778006173902,0.3565125134456425,-2.01315406979429,-1.0033527450934228,-1.7017843054292237,-1.548778107971067,-0.6858789851421577,-1.3612732308218156,0.21209599131020826,-0.42053371778104437,9,9
-0.005035313094484426,0.1684455227905219,0.787048984430011,1.1782726028162513,0.44877783593601756,-0.11942203528175825,0.5727153222662361,0.2369417500903547,0.25698460409861396,-0.10979870921873966,-0.09875186757099644,-0.27847759089253354,8,8
-1.7895717000728915,-1.1122105548405556,-1.396533811214163,0.16733653388900074,-1.876746574870369,-1.6362905367633467,-0.7048292114635417,-0.9700463062767493,-0.5955677212555665,-1.5954213162466624,0.24861785891510554,-1.0782496419398115,8,8
0.636428081580049,0.5142831174051891,0.7323708662572144,1.1393194027448705,1.205618443004329,0.4090657562278406,0.5915257809217198,0.07280264601122607,1.398533577090958,0.01669455460263682,0.9865448882722494,-0.3117842859242959,6,6
0.7091521930435438,0.5369361848529877,-1.348695628775849,1.2566759246960608,1.1924177259845,0.6288792221175675,0.3485572584685914,0.6628543044455151,-0.5160929645538722,-0.40853878882502725,-0.9837364285383388,-0.7477279508047621,9,9
4.233471272445917,-1.1061697284488539,-1.088989188798396,0.6986165946031249,1.463032204470655,3.8341023664617384,-0.9901213640446391,-0.25547549126605845,-0.7509040602622138,4.207117731432931,-0.6350447875487412,4.235375862260192,3,3
0.09938904010834276,0.29983359137328214,0.5991040975275818,-0.2816150718466804,-0.37626633491063816,-0.272200010723957,0.46298758134049417,0.02893790875982498,0.4014814199150218,-0.1716988553828778,0.4503825664270189,-0.27355394030678676,3,3
2.698807414892784,0.48256874732767246,0.6469422799658958,1.2179747819762952,2.798503858233938,1.9009911254180907,0.8940608604805528,0.368535961844558,1.1348201022139974,-0.029057873885092417,0.5892353534220166,-0.4591316483035171,8,8
-0.41340878655734303,-0.38580077146435043,0.08652402094455515,-0.02996065365489348,-0.3344639847516124,-0.7009142578621029,-1.3569257658745153,-0.7790225572070584,0.19918286176671354,-0.5780937565926315,0.9306828794285772,-0.5098374648622431,5,5
-1.1425137238347516,-1.5411094808200378,-0.8327005769794019,0.42874102788730706,-0.8932938365224887,-1.1717203815843145,-1.1641183356318356,-1.3860540598187814,-0.11149283225191313,-1.0867564129438456,0.649716721409403,-0.645786574307391,3,3
-0.4264617723270172,-2.3717236770585113,-0.022826509510956293,0.8345985847063604,-0.5742769065244568,-0.711826942503411,-2.012156938680125,-1.2530448512052126,-1.1988532373090979,-0.7476487243602358,-0.6079471028738413,0.04514205316209233,1,1
-0.9933366101683505,-0.3918414717717209,0.059187101566936864,0.22658306697786337,-1.152908035877055,-1.0376496609985144,-0.1342449063013465,-0.6233733752166467,0.9180688464787086,-0.25782226327533336,1.3058396212459513,-0.03722720831363148,8,8
-0.32763168932417386,0.5822423953991834,-0.05016342888857457,-0.4989094883976855,0.03295559881027504,-0.3922400623968594,0.9771404320137334,0.16053214414101918,0.7699588562655542,-0.4273772310429376,0.6432573165520232,-0.6353943775112699,8,8
0.49098001433487093,-0.32086179319030883,0.2744703343195061,1.2251396595966921,0.9790063117247602,0.49792648580335697,-0.29099872843037705,-0.7181778576432686,0.6543583876070853,0.038222597886251285,0.5196185034559637,-0.12336952126089427,6,6
0.36604380411086795,-0.7558015455614931,0.004510409866661989,-0.7975448366942226,0.6533887109546654,-0.04926869071726816,-0.7471528415915109,-1.0903206849179723,0.74105647709693,-0.6857452077686975,0.7777198098918142,-0.6172974430771586,5,5
-0.07589466782465112,0.5686505549305043,-0.34746027271903696,-1.0260399366127462,-0.013246892390765177,-0.38132724760092307,0.6871456974864754,0.7293589244642485,-0.4293918590586902,-0.9387339823630532,-0.6425141161092568,-1.138661571630361,6,6
-0.2194779783365013,-0.14567770174662864,-0.6720911829820743,0.2828553106048448,-0.930696229323117,-0.5387823296051345,-0.19537886421395814,-0.25547549126605845,-0.4293918590586902,-1.2590032287287527,-0.4403859393129281,-1.2710697507104647,7,7
0.48165638635004143,-0.01730998331755353,0.9749910183873969,0.9765708856874028,0.954805076784641,0.09883269878143024,0.4316368169146881,-0.18472588456768133,1.0553453455123032,0.038222597886251285,0.7935966886565432,-0.18174682505043468,0,0
-0.19150709438201374,-0.42355584184923756,-0.1321741870214294,-0.855972364351687,0.0021540604653260743,-0.5153978380320953,-0.015111870612441802,-0.5979035971370001,0.7446696514936765,-0.5565612194058196,0.7554886208814799,-0.5680803004240661,8,8
-0.45443265628150475,-0.03392230002424908,0.08652402094455515,-0.4210777432428751,-0.08145063985272552,-0.5621666910235458,0.17456028688139513,-0.30217017498220916,0.7157702883303949,-0.5565612194058196,0.6911087099343489,-0.6301027049891432,6,6
-0.905694756201853,0.5641199162240783,0.16853763202245337,1.3020233541266966,-0.6138792780042839,-0.9020202085861753,0.9332493749046891,0.4845653262806929,-0.3137913904002267,-0.1716988553828778,-0.385362916417106,-0.19531292961985575,0,0
-0.24185459209100502,0.33909902596150876,-0.5627406525265628,1.0866911972057274,0.13636120934281493,-0.4842187762439657,0.7012535218474618,0.24118672885495643,0.28588095125655827,-0.7476487243602358,0.08102906569660229,-0.9307336566938686,5,5
0.43317380105618963,1.8613882853449852,3.2986833714407244,-1.153456065571411,-0.07705031512709455,0.0068539849343239164,1.453672417724342,1.794847846230613,0.74105647709693,1.8683399599597854,0.49350194178069573,1.6908193754846492,7,7
-0.044194426085318574,0.6411404968477908,0.21979649556426448,-0.42862604128862547,0.3475723877662925,-0.30493819480250955,1.0257341626785275,0.2043969286464021,0.914455672081962,-0.5135006389353891,0.6768225541689976,-0.769981570389511,9,9
-0.13556563783666037,-0.5942093450202244,-0.15951395934409107,0.21104746160984217,0.16936291005057916,-0.45771630039933653,-0.39288887640279846,-0.9742913677358191,0.629069182835213,-0.7691790145954489,0.7427272827501019,-0.7025789902243682,7,7
0.002423713838827659,0.8465287580752789,-0.37479433915161187,-0.295370930156058,0.4575784853872791,0.011530831187080422,1.3267017236466965,0.723698956755323,0.455669987850181,-0.5135006389353891,0.1292790065094418,-0.8092952070874903,8,8
-0.5849629810236807,0.23338446323926426,-0.9420511074349184,-0.2795802129855817,-0.23545888262831963,-0.0898017053201674,0.6918483186938884,0.6104996025768133,-0.08620664348537808,0.4876803265180301,-0.10630417622885463,0.3522455731259553,7,7
-0.6371750797841891,0.7181611026883696,0.004510409866661989,-1.2553485863039542,-0.29706214300183414,-0.6494685586178957,0.9551949100027534,0.4916402751370351,0.7735720306623007,-0.47044005846496273,0.6920690822546054,-0.6016473472939226,1,1
0.6308339203573327,-1.0125368563353119,-0.1321741870214294,0.6363583739445676,0.8095971160930748,0.3295587712196885,-1.4823285618360567,-1.2516298307188558,0.5712704565086498,-0.5996240468278446,0.6138652890893592,-0.5408916778398576,9,9
-1.248802833770907,-1.686089566389541,-0.8327005769794019,0.3206695256942099,-1.2607139711352258,-1.369708348036797,-1.3004942590372228,-1.6110378280212136,-0.45467804782522525,-0.9791027148161807,0.34938375270723165,-0.31055496701077806,0,0
-0.5234272542783436,0.3300377233317906,0.1411978596997917,-1.7587696566602316,-0.5082733214253118,0.1409244972727191,0.5241215916014422,0.8439732763290687,-4.114140888119129,1.5722906048949994,-4.229824743726077,1.4028597091606911,2,2
-0.4040851585725135,0.42669107168334897,0.1924567232416079,-0.548011998647837,-0.055049242549790975,-0.5325464912165832,0.5382294159624288,0.027522935527450117,0.5134717301820867,-0.3654759614029981,0.45455257258259396,-0.4924579803406422,6,6
-0.20456023583349914,-1.3568640867466397,-0.21076996994086386,-0.6375982215057796,-0.3652658904637945,-0.4436856314864385,-1.2174144388494434,-0.9629714401148753,0.34368269358845865,-0.7880174568133593,0.7860126510384772,-0.339586933494626,6,6
-0.05165329733681947,-0.9581694188099966,-0.4841448696071284,-0.6997567357460732,0.18476367922305345,-0.3517070477939601,-0.8709883283557347,-1.257289794529328,0.39787126152361785,-0.7261184341250225,0.6021376667627614,-0.5389615782826545,7,7
-1.2991504871617092,-1.0064960299436103,-0.6139966631233357,0.6735174627859201,-1.078104168693882,-1.2559041347524462,-1.037147576118769,-1.3605841636041804,-0.31017821600348017,-1.2132485532894246,0.5316614559718149,-0.7708058566794749,1,1
-0.31830806133934464,0.20771095737874853,-0.292783581018757,1.3038617966238175,-0.09465124666238452,-0.37353241707657664,0.3987183506790398,-0.0658665264128149,-0.22709330091037666,-0.9602642725982664,-0.4372423163815587,-1.1095437824373657,9,9
0.22432525033234574,-0.3540862753025026,0.3530661172389355,1.2782057838709104,0.33877192199864753,0.5618438618246674,0.028779199583686577,0.15062723700643185,-0.17290473297522277,-0.15286266011656618,-0.3415236318123682,-0.5560259997179668,3,3
0.722205178813218,-0.8433935912833335,-0.2415247174769459,0.6356899064625745,-0.5324747400490476,0.3435893880707352,-1.714324480328705,-1.0917357054043288,-0.79786627940388,-0.3224153809325717,0.10555436328429235,-0.3772361681575865,9,9
-1.470704681628047,-1.5758442010512403,-1.6938306550446254,0.5246286590195001,-1.3861206542450701,-1.1046850212914145,-2.0435078339767725,-1.8940360185448133,-1.6829281263127513,-0.8956711549410281,-0.4819453485543558,0.06328729321453494,0,0
0.08074178413868441,-0.0867795498642885,1.6515954641811714,0.2135657494943872,-0.3542650786497176,0.8440158027081495,-0.08878626516621727,-0.010681790659497118,-0.8303788169639081,0.5711096394415801,-1.050892567946019,0.46883524469280236,7,7
0.8434118755705649,-2.830826861080834,-0.808778632815209,1.200710002274371,0.8513994662521011,0.7255347822174305,-2.4886889505649017,-2.128924693881832,-0.6027940700490595,-0.6211543370630579,0.1174228940537316,-0.04145787397888283,10,10
