timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014520493,0.17578286,0.15473251,-0.03031741,-0.0020667324,-0.011332608,0.014241049
1732014520458,0.1368815,0.13785699,0.027128557,-0.0020667324,-0.011332608,0.014241049
1732014520478,0.11075091,0.17955983,-0.01933742,-0.0020667324,-0.011332608,0.014241049
1732014520498,0.11075091,0.17955983,-0.01933742,0.0054509602,-0.01582773,0.014943342
1732014520503,0.11075091,0.17955983,-0.01933742,0.013796189,-0.018681522,0.014106416
1732014520508,0.11075091,0.17955983,-0.01933742,0.018275214,-0.021329224,0.010029493
1732014520513,0.11075091,0.17955983,-0.01933742,0.020148406,-0.021858765,0.0032276288
1732014520518,0.11075091,0.17955983,-0.01933742,0.01759089,-0.01793296,-0.0049744346
1732014520523,0.11075091,0.17955983,-0.01933742,0.0121924635,-0.01311609,-0.014433923
1732014520528,0.11075091,0.17955983,-0.01933742,0.0013389351,-0.012030544,-0.02109057
1732014520533,0.11075091,0.17955983,-0.01933742,-0.017325133,-0.014623413,-0.02327711
1732014520498,0.09799315,0.143638,0.0066286335,-0.017325133,-0.014623413,-0.02327711
1732014520518,0.08412239,0.15105021,-0.000743006,-0.017325133,-0.014623413,-0.02327711
1732014520538,0.08412239,0.15105021,-0.000743006,-0.041460846,-0.017951967,-0.024447456
1732014520543,0.08412239,0.15105021,-0.000743006,-0.0598492,-0.02142766,-0.024559353
1732014520548,0.08412239,0.15105021,-0.000743006,-0.06450425,-0.027131893,-0.026414325
1732014520553,0.08412239,0.15105021,-0.000743006,-0.0616479,-0.03511443,-0.027762707
1732014520558,0.08412239,0.15105021,-0.000743006,-0.049470186,-0.03976526,-0.028154556
1732014520563,0.08412239,0.15105021,-0.000743006,-0.029563896,-0.04680408,-0.030309867
1732014520568,0.08412239,0.15105021,-0.000743006,-0.010066663,-0.04833402,-0.034772642
1732014520573,0.08412239,0.15105021,-0.000743006,0.0054392237,-0.045830026,-0.036764752
1732014520538,-0.0040362254,0.18001318,-0.056789633,0.0054392237,-0.045830026,-0.036764752
1732014520558,-0.015530814,0.007542299,-0.014017937,0.0054392237,-0.045830026,-0.036764752
1732014520578,-0.015530814,0.007542299,-0.014017937,0.012449938,-0.042397078,-0.037163176
1732014520583,-0.015530814,0.007542299,-0.014017937,0.012874697,-0.037800945,-0.03638765
1732014520588,-0.015530814,0.007542299,-0.014017937,0.009172284,-0.032850012,-0.03427777
1732014520593,-0.015530814,0.007542299,-0.014017937,0.0015901106,-0.030882439,-0.030801471
1732014520598,-0.015530814,0.007542299,-0.014017937,-0.004691073,-0.029389367,-0.028151441
1732014520603,-0.015530814,0.007542299,-0.014017937,-0.007902078,-0.0261586,-0.026644053
1732014520608,-0.015530814,0.007542299,-0.014017937,-0.009521664,-0.02245812,-0.026342575
1732014520613,-0.015530814,0.007542299,-0.014017937,-0.008868197,-0.017808486,-0.027259663
1732014520578,0.04033439,-0.03460261,0.0016889598,-0.008868197,-0.017808486,-0.027259663
1732014520598,0.04813023,-0.045182753,0.010158707,-0.008868197,-0.017808486,-0.027259663
1732014520618,0.04813023,-0.045182753,0.010158707,-0.00861533,-0.011991637,-0.026587872
1732014520623,0.04813023,-0.045182753,0.010158707,-0.006609988,-0.005941346,-0.02352136
1732014520628,0.04813023,-0.045182753,0.010158707,-0.0071863043,-0.0006995769,-0.019975903
1732014520633,0.04813023,-0.045182753,0.010158707,-0.011088932,0.0013261613,-0.018289428
1732014520638,0.04813023,-0.045182753,0.010158707,-0.015778994,0.0027086933,-0.018929517
1732014520643,0.04813023,-0.045182753,0.010158707,-0.017694391,0.0010304309,-0.020034919
1732014520648,0.04813023,-0.045182753,0.010158707,-0.019054856,0.0006947784,-0.021233384
1732014520653,0.04813023,-0.045182753,0.010158707,-0.016516969,-0.0032818897,-0.020495692
1732014520618,0.058453284,-0.06297312,0.0250332,-0.016516969,-0.0032818897,-0.020495692
1732014520638,-0.016110267,-0.038504403,0.024148386,-0.016516969,-0.0032818897,-0.020495692
1732014520659,-0.016110267,-0.038504403,0.024148386,-0.012099854,-0.0071315495,-0.018393386
1732014520664,-0.016110267,-0.038504403,0.024148386,-0.005352124,-0.00985625,-0.016018156
1732014520669,-0.016110267,-0.038504403,0.024148386,-0.0020478093,-0.012478132,-0.014565725
1732014520674,-0.016110267,-0.038504403,0.024148386,-0.0013869463,-0.015934663,-0.014275238
1732014520679,-0.016110267,-0.038504403,0.024148386,-0.002232158,-0.017603353,-0.015194526
1732014520684,-0.016110267,-0.038504403,0.024148386,-0.0024012004,-0.018914474,-0.014278825
1732014520689,-0.016110267,-0.038504403,0.024148386,-0.0024350088,-0.021131467,-0.011163533
1732014520694,-0.016110267,-0.038504403,0.024148386,-0.0024417704,-0.023529636,-0.0066309366
1732014520659,-0.09287229,-0.0382772,0.053544484,-0.0024417704,-0.023529636,-0.0066309366
1732014520679,-0.11129877,-0.037582763,0.019019192,-0.0024417704,-0.023529636,-0.0066309366
1732014520699,-0.11129877,-0.037582763,0.019019192,0.0004890303,-0.02608621,-0.0027922639
1732014520704,-0.11129877,-0.037582763,0.019019192,0.0019304018,-0.029529678,-0.0020245295
1732014520709,-0.11129877,-0.037582763,0.019019192,0.0031960604,-0.030218372,-0.0038257511
1732014520714,-0.11129877,-0.037582763,0.019019192,0.0024718076,-0.026446573,-0.006140764
1732014520719,-0.11129877,-0.037582763,0.019019192,-0.0004830229,-0.022637887,-0.0066037667
1732014520724,-0.11129877,-0.037582763,0.019019192,-0.0040061423,-0.020898767,-0.0057189832
1732014520729,-0.11129877,-0.037582763,0.019019192,-0.008620303,-0.018596174,-0.0035872576
1732014520734,-0.11129877,-0.037582763,0.019019192,-0.012353116,-0.017036097,-0.0012061436
1732014520699,-0.11180571,-0.0669055,0.00814456,-0.012353116,-0.017036097,-0.0012061436
1732014520719,-0.09025659,-0.071344286,-0.007432161,-0.012353116,-0.017036097,-0.0012061436
1732014520739,-0.09025659,-0.071344286,-0.007432161,-0.018963987,-0.015746698,0.0013470209
1732014520744,-0.09025659,-0.071344286,-0.007432161,-0.023218311,-0.012434492,0.0018576537
1732014520749,-0.09025659,-0.071344286,-0.007432161,-0.024069177,-0.010794667,0.0008602229
1732014520754,-0.09025659,-0.071344286,-0.007432161,-0.02423935,-0.008511932,-0.0012940321
1732014520759,-0.09025659,-0.071344286,-0.007432161,-0.024273384,-0.0070780003,-0.0027022674
1732014520764,-0.09025659,-0.071344286,-0.007432161,-0.023302808,-0.00581383,-0.0039612986
1732014520769,-0.09025659,-0.071344286,-0.007432161,-0.024941288,-0.0036062268,-0.0032357206
1732014520774,-0.09025659,-0.071344286,-0.007432161,-0.028201137,-0.00011038006,-0.0021132207
1732014520739,-0.08740407,-0.056456927,0.04140791,-0.028201137,-0.00011038006,-0.0021132207
1732014520759,-0.07246165,-0.06107385,0.075697556,-0.028201137,-0.00011038006,-0.0021132207
1732014520779,-0.07246165,-0.06107385,0.075697556,-0.032762643,0.0025435581,-0.00091133633
1732014520784,-0.07246165,-0.06107385,0.075697556,-0.038439695,0.0051512877,0.00030642495
1732014520789,-0.07246165,-0.06107385,0.075697556,-0.044462025,0.006650218,-0.0012826185
1732014520794,-0.07246165,-0.06107385,0.075697556,-0.053485572,0.0060947924,-0.0025778117
1732014520799,-0.07246165,-0.06107385,0.075697556,-0.067874104,0.009038034,-0.005646831
1732014520804,-0.07246165,-0.06107385,0.075697556,-0.07270657,0.01353622,-0.010170172
1732014520809,-0.07246165,-0.06107385,0.075697556,-0.07269569,0.019444954,-0.01510655
1732014520814,-0.07246165,-0.06107385,0.075697556,-0.072693504,0.024536237,-0.018048594
1732014520779,-0.07455768,-0.010908351,0.07335291,-0.072693504,0.024536237,-0.018048594
1732014520799,-0.06336227,0.08709788,0.07280464,-0.072693504,0.024536237,-0.018048594
1732014520819,-0.06336227,0.08709788,0.07280464,-0.07745782,0.027631434,-0.023523927
1732014520824,-0.06336227,0.08709788,0.07280464,-0.08134283,0.03411478,-0.0304833
1732014520829,-0.06336227,0.08709788,0.07280464,-0.08126463,0.040420543,-0.03981642
1732014520834,-0.06336227,0.08709788,0.07280464,-0.08027161,0.046568617,-0.04754735
1732014520839,-0.06336227,0.08709788,0.07280464,-0.07897344,0.054762095,-0.052147865
1732014520844,-0.06336227,0.08709788,0.07280464,-0.07675904,0.062265098,-0.05502274
1732014520849,-0.06336227,0.08709788,0.07280464,-0.072528794,0.06865262,-0.058652036
1732014520854,-0.06336227,0.08709788,0.07280464,-0.06972798,0.072862275,-0.06231005
1732014520819,-0.0056325067,0.09995409,0.12751143,-0.06972798,0.072862275,-0.06231005
1732014520839,0.086541705,0.13798341,0.18288027,-0.06972798,0.072862275,-0.06231005
1732014520859,0.086541705,0.13798341,0.18288027,-0.06819043,0.07565898,-0.06707337
1732014520864,0.086541705,0.13798341,0.18288027,-0.065928146,0.079150476,-0.071935564
1732014520869,0.086541705,0.13798341,0.18288027,-0.061566155,0.08375831,-0.07596233
1732014520874,0.086541705,0.13798341,0.18288027,-0.059716374,0.08663464,-0.0757903
1732014520879,0.086541705,0.13798341,0.18288027,-0.059346415,0.08830947,-0.075755894
1732014520884,0.086541705,0.13798341,0.18288027,-0.059272423,0.08656749,-0.07379424
1732014520889,0.086541705,0.13798341,0.18288027,-0.058280244,0.08328695,-0.07144714
1732014520895,0.086541705,0.13798341,0.18288027,-0.05612704,0.0787213,-0.06987817
1732014520859,0.10256813,0.098334946,0.16901278,-0.05612704,0.0787213,-0.06987817
1732014520879,0.07099944,0.08411923,0.10714657,-0.05612704,0.0787213,-0.06987817
1732014520900,0.07099944,0.08411923,0.10714657,-0.050931647,0.073776454,-0.06565484
1732014520905,0.07099944,0.08411923,0.10714657,-0.04598303,0.06973316,-0.062000185
1732014520910,0.07099944,0.08411923,0.10714657,-0.040106386,0.064037584,-0.058337107
1732014520915,0.07099944,0.08411923,0.10714657,-0.035143696,0.05495722,-0.053572774
1732014520920,0.07099944,0.08411923,0.10714657,-0.031219002,0.047154665,-0.048710372
1732014520925,0.07099944,0.08411923,0.10714657,-0.028479297,0.03863029,-0.0427288
1732014520930,0.07099944,0.08411923,0.10714657,-0.024021817,0.03301588,-0.03664556
1732014520935,0.07099944,0.08411923,0.10714657,-0.020198166,0.032748207,-0.03359632
1732014520900,0.03640459,0.023244713,0.056461565,-0.020198166,0.032748207,-0.03359632
1732014520920,0.07329122,-0.012340892,0.010323739,-0.020198166,0.032748207,-0.03359632
1732014520940,0.07329122,-0.012340892,0.010323739,-0.014546515,0.033672057,-0.029076932
1732014520945,0.07329122,-0.012340892,0.010323739,-0.0076740514,0.031779885,-0.024263516
1732014520950,0.07329122,-0.012340892,0.010323739,-0.0023900215,0.028469298,-0.019391295
1732014520955,0.07329122,-0.012340892,0.010323739,0.0035537065,0.022798087,-0.0125525445
1732014520960,0.07329122,-0.012340892,0.010323739,0.010606758,0.015677365,-0.005320489
1732014520965,0.07329122,-0.012340892,0.010323739,0.015804732,0.009244125,0.000035459758
1732014520970,0.07329122,-0.012340892,0.010323739,0.02173125,0.00404794,0.004038803
1732014520975,0.07329122,-0.012340892,0.010323739,0.026826091,-0.0010230078,0.0077716243
1732014520940,0.09958191,-0.052068982,-0.08016375,0.026826091,-0.0010230078,0.0077716243
1732014520960,0.036859043,-0.059976522,-0.052899152,0.026826091,-0.0010230078,0.0077716243
1732014520980,0.036859043,-0.059976522,-0.052899152,0.031632423,-0.006068908,0.008518189
1732014520985,0.036859043,-0.059976522,-0.052899152,0.033571072,-0.0100102415,0.0096448865
1732014520990,0.036859043,-0.059976522,-0.052899152,0.033958804,-0.010798508,0.011824993
1732014520995,0.036859043,-0.059976522,-0.052899152,0.03403635,-0.011933546,0.011283631
1732014521000,0.036859043,-0.059976522,-0.052899152,0.031119706,-0.012160553,0.00922059
1732014521005,0.036859043,-0.059976522,-0.052899152,0.02662684,-0.012083782,0.00795277
1732014521010,0.036859043,-0.059976522,-0.052899152,0.022796113,-0.010113658,0.0057444377
1732014521015,0.036859043,-0.059976522,-0.052899152,0.018242603,-0.0066653076,0.0013932335
1732014520980,-0.001983386,-0.042753004,-0.027437381,0.018242603,-0.0066653076,0.0013932335
1732014521000,-0.0024430538,0.019170344,-0.037317716,0.018242603,-0.0066653076,0.0013932335
1732014521020,-0.0024430538,0.019170344,-0.037317716,0.01244498,-0.0030434842,-0.001431776
1732014521025,-0.0024430538,0.019170344,-0.037317716,0.007375918,0.0007352067,-0.0059063155
1732014521030,-0.0024430538,0.019170344,-0.037317716,0.0014751835,0.0034457138,-0.008755992
1732014521035,-0.0024430538,0.019170344,-0.037317716,-0.0044697123,0.006064757,-0.011280696
1732014521040,-0.0024430538,0.019170344,-0.037317716,-0.008590844,0.0056111813,-0.0127630215
1732014521045,-0.0024430538,0.019170344,-0.037317716,-0.0074603027,0.0045430814,-0.0140368715
1732014521050,-0.0024430538,0.019170344,-0.037317716,-0.008211578,0.0033520772,-0.014169468
1732014521055,-0.0024430538,0.019170344,-0.037317716,-0.0064070644,0.0031138763,-0.014318161
1732014521020,-0.0052422304,0.03700648,-0.045913808,-0.0064070644,0.0031138763,-0.014318161
1732014521040,-0.008739192,-0.0025071506,-0.008960387,-0.0064070644,0.0031138763,-0.014318161
1732014521060,-0.008739192,-0.0025071506,-0.008960387,-0.0031140083,0.0050210054,-0.013370514
1732014521065,-0.008739192,-0.0025071506,-0.008960387,-0.0016001861,0.006379815,-0.013180985
1732014521070,-0.008739192,-0.0025071506,-0.008960387,-0.0011752485,0.0066515766,-0.0121656945
1732014521075,-0.008739192,-0.0025071506,-0.008960387,-0.0012124341,0.0036516031,-0.010985252
1732014521080,-0.008739192,-0.0025071506,-0.008960387,-0.0020750824,0.00011945533,-0.0068396265
1732014521085,-0.008739192,-0.0025071506,-0.008960387,-0.0032249966,-0.0025417432,-0.0019787904
1732014521090,-0.008739192,-0.0025071506,-0.008960387,-0.0034549795,-0.005028751,0.0029029143
1732014521095,-0.008739192,-0.0025071506,-0.008960387,-0.0015462071,-0.0066257105,0.0068114083
1732014521060,-0.019034218,-0.10402432,-0.020875886,-0.0015462071,-0.0066257105,0.0068114083
1732014521080,-0.057863757,-0.12881479,-0.011028303,-0.0015462071,-0.0066257105,0.0068114083
1732014521100,-0.057863757,-0.12881479,-0.011028303,0.0017677005,-0.0069451025,0.009547876
1732014521105,-0.057863757,-0.12881479,-0.011028303,0.0073174043,-0.007008981,0.013882535
1732014521110,-0.057863757,-0.12881479,-0.011028303,0.010382114,-0.0070217564,0.016704235
1732014521115,-0.057863757,-0.12881479,-0.011028303,0.012949824,-0.0071464847,0.021178111
1732014521121,-0.057863757,-0.12881479,-0.011028303,0.013463367,-0.006071873,0.022072887
1732014521126,-0.057863757,-0.12881479,-0.011028303,0.01258869,-0.004879566,0.023229228
1732014521131,-0.057863757,-0.12881479,-0.011028303,0.009481601,-0.0046411045,0.027370032
1732014521136,-0.057863757,-0.12881479,-0.011028303,0.004095435,-0.005570797,0.030275136
1732014521100,-0.053916395,-0.17466524,0.009389089,0.004095435,-0.005570797,0.030275136
1732014521121,-0.053141087,-0.14832224,0.047302067,0.004095435,-0.005570797,0.030275136
1732014521141,-0.053141087,-0.14832224,0.047302067,0.0020408174,-0.003801966,0.03183354
1732014521146,-0.053141087,-0.14832224,0.047302067,-0.00032487488,-0.0013712584,0.033122607
1732014521151,-0.053141087,-0.14832224,0.047302067,-0.0027527818,0.000092267524,0.032403037
1732014521156,-0.053141087,-0.14832224,0.047302067,-0.0032383632,0.0023397414,0.03225912
1732014521161,-0.053141087,-0.14832224,0.047302067,-0.0052902484,0.0037666205,0.031252954
1732014521166,-0.053141087,-0.14832224,0.047302067,-0.0057006255,0.0069841496,0.027997393
1732014521171,-0.053141087,-0.14832224,0.047302067,-0.005782701,0.009704598,0.02441413
1732014521176,-0.053141087,-0.14832224,0.047302067,-0.0067765005,0.010248687,0.023697477
1732014521141,-0.043072533,-0.13903071,0.06595949,-0.0067765005,0.010248687,0.023697477
1732014521161,-0.023521753,-0.11005591,0.08650616,-0.0067765005,0.010248687,0.023697477
1732014521181,-0.023521753,-0.11005591,0.08650616,-0.0079526445,0.01133489,0.024531528
1732014521186,-0.023521753,-0.11005591,0.08650616,-0.0072104894,0.01155213,0.023720957
1732014521191,-0.023521753,-0.11005591,0.08650616,-0.005107289,0.012572963,0.023558842
1732014521196,-0.023521753,-0.11005591,0.08650616,-0.001754496,0.014731897,0.022549033
1732014521201,-0.023521753,-0.11005591,0.08650616,0.0008708313,0.014064128,0.022347072
1732014521206,-0.023521753,-0.11005591,0.08650616,0.0023732812,0.012953188,0.023284066
1732014521211,-0.023521753,-0.11005591,0.08650616,0.0036511554,0.009798848,0.023471463
1732014521216,-0.023521753,-0.11005591,0.08650616,0.004884115,0.00916798,0.024486326
1732014521181,-0.02553816,-0.05283373,0.09227642,0.004884115,0.00916798,0.024486326
1732014521201,-0.016649267,-0.027029173,0.09201826,0.004884115,0.00916798,0.024486326
1732014521221,-0.016649267,-0.027029173,0.09201826,0.004153322,0.0109965755,0.025666684
1732014521226,-0.016649267,-0.027029173,0.09201826,0.0040071635,0.014294447,0.02773535
1732014521231,-0.016649267,-0.027029173,0.09201826,0.0030005476,0.018008348,0.031081237
1732014521236,-0.016649267,-0.027029173,0.09201826,0.003898782,0.02168328,0.0327278
1732014521241,-0.016649267,-0.027029173,0.09201826,0.0031010443,0.022418266,0.032079726
1732014521246,-0.016649267,-0.027029173,0.09201826,0.000986728,0.023542648,0.031950112
1732014521251,-0.016649267,-0.027029173,0.09201826,-0.003345673,0.026699677,0.032901578
1732014521256,-0.016649267,-0.027029173,0.09201826,-0.005189537,0.027453257,0.030159714
1732014521221,0.030536572,0.031334553,0.06658669,-0.005189537,0.027453257,0.030159714
1732014521241,0.08459187,0.067324854,0.07944776,-0.005189537,0.027453257,0.030159714
1732014521261,0.08459187,0.067324854,0.07944776,-0.008490464,0.02662659,0.026801363
1732014521266,0.08459187,0.067324854,0.07944776,-0.008173265,0.028416025,0.024052748
1732014521271,0.08459187,0.067324854,0.07944776,-0.00713244,0.028773911,0.022525642
1732014521276,0.08459187,0.067324854,0.07944776,-0.0059468905,0.028845489,0.018310683
1732014521281,0.08459187,0.067324854,0.07944776,-0.0038771848,0.02788242,0.014535538
1732014521286,0.08459187,0.067324854,0.07944776,-0.0015084753,0.026590249,0.007916203
1732014521291,0.08459187,0.067324854,0.07944776,0.0037300158,0.02339966,0.0036601825
1732014521296,0.08459187,0.067324854,0.07944776,0.0047777137,0.016897237,0.0008542095
1732014521261,0.06365997,0.11040913,0.074640065,0.0047777137,0.016897237,0.0008542095
1732014521281,0.018428547,0.13007107,0.023488551,0.0047777137,0.016897237,0.0008542095
1732014521301,0.018428547,0.13007107,0.023488551,0.004009869,0.014619368,0.00029301492
1732014521306,0.018428547,0.13007107,0.023488551,0.0038563,0.014163794,-0.00079660834
1732014521311,0.018428547,0.13007107,0.023488551,0.002848202,0.011018353,-0.00089236
1732014521316,0.018428547,0.13007107,0.023488551,-0.00028557098,0.008434496,-0.0018888947
1732014521321,0.018428547,0.13007107,0.023488551,-0.0018897098,0.007062513,-0.0040429705
1732014521326,0.018428547,0.13007107,0.023488551,-0.0012331533,0.004711175,-0.00545117
1732014521331,0.018428547,0.13007107,0.023488551,0.0026855227,0.0003313697,-0.0047554253
1732014521336,0.018428547,0.13007107,0.023488551,0.007378795,-0.0035989175,-0.003638892
1732014521301,0.022683825,0.1370402,-0.024868125,0.007378795,-0.0035989175,-0.003638892
1732014521321,0.016336929,0.105924666,-0.03164563,0.007378795,-0.0035989175,-0.003638892
1732014521341,0.016336929,0.105924666,-0.03164563,0.0132043725,-0.0053623593,-0.002438201
1732014521346,0.016336929,0.105924666,-0.03164563,0.019256411,-0.0048598363,0.00061191735
1732014521352,0.016336929,0.105924666,-0.03164563,0.021444201,-0.0017050055,0.0031767096
1732014521357,0.016336929,0.105924666,-0.03164563,0.019926991,0.0018581139,0.005644437
1732014521362,0.016336929,0.105924666,-0.03164563,0.01766878,0.003548122,0.005160598
1732014521367,0.016336929,0.105924666,-0.03164563,0.016239753,0.0048635085,0.0031090616
1732014521372,0.016336929,0.105924666,-0.03164563,0.014976564,0.004149201,0.0017213698
1732014521377,0.016336929,0.105924666,-0.03164563,0.014723927,0.0020515707,0.00046644697
1732014521341,0.005131646,0.0687506,-0.07372608,0.014723927,0.0020515707,0.00046644697
1732014521362,0.04294224,0.03703176,0.011941239,0.014723927,0.0020515707,0.00046644697
1732014521382,0.04294224,0.03703176,0.011941239,0.014673399,0.0026094292,-0.000761922
1732014521387,0.04294224,0.03703176,0.011941239,0.014663293,0.005653154,-0.00198498
1732014521392,0.04294224,0.03703176,0.011941239,0.013683886,0.008338841,-0.0051617445
1732014521397,0.04294224,0.03703176,0.011941239,0.010555852,0.010830747,-0.0077518667
1732014521402,0.04294224,0.03703176,0.011941239,0.006142881,0.01340607,-0.009247275
1732014521407,0.04294224,0.03703176,0.011941239,0.0023281337,0.013921134,-0.015410664
1732014521412,0.04294224,0.03703176,0.011941239,0.0024203956,0.012069378,-0.020552877
1732014521417,0.04294224,0.03703176,0.011941239,0.0034162325,0.008644701,-0.02353609
1732014521382,0.05323168,0.061118916,0.03557037,0.0034162325,0.008644701,-0.02353609
1732014521402,0.01622487,0.059604317,0.01113436,0.0034162325,0.008644701,-0.02353609
1732014521422,0.01622487,0.059604317,0.01113436,0.0026380152,0.0060049966,-0.02205579
1732014521427,0.01622487,0.059604317,0.01113436,0.000527603,0.0035222871,-0.022737116
1732014521432,0.01622487,0.059604317,0.01113436,0.001082905,0.0049805143,-0.023850765
1732014521437,0.01622487,0.059604317,0.01113436,0.0021713497,0.006249544,-0.026028262
1732014521442,0.01622487,0.059604317,0.01113436,0.0033664233,0.00650335,-0.025486378
1732014521447,0.01622487,0.059604317,0.01113436,0.003605438,0.005576727,-0.020491078
1732014521452,0.01622487,0.059604317,0.01113436,0.0065853945,0.0024592488,-0.017537251
1732014521457,0.01622487,0.059604317,0.01113436,0.011946134,-0.0031733415,-0.015969101
1732014521422,-0.03852723,0.02404804,-0.021930484,0.011946134,-0.0031733415,-0.015969101
1732014521442,-0.08016722,-0.0070569944,-0.021397762,0.011946134,-0.0031733415,-0.015969101
1732014521462,-0.08016722,-0.0070569944,-0.021397762,0.019859971,-0.006376802,-0.01480026
1732014521467,-0.08016722,-0.0070569944,-0.021397762,0.025352277,-0.007994878,-0.0135891065
1732014521472,-0.08016722,-0.0070569944,-0.021397762,0.031215487,-0.009295877,-0.010414723
1732014521477,-0.08016722,-0.0070569944,-0.021397762,0.035320282,-0.011633019,-0.005870309
1732014521482,-0.08016722,-0.0070569944,-0.021397762,0.037118625,-0.014055218,-0.0030066576
1732014521487,-0.08016722,-0.0070569944,-0.021397762,0.037478294,-0.01551704,-0.00047915842
1732014521492,-0.08016722,-0.0070569944,-0.021397762,0.035717633,-0.015809404,0.0029584945
1732014521497,-0.08016722,-0.0070569944,-0.021397762,0.03243335,-0.016845262,0.0065781786
1732014521462,-0.07263891,-0.08955764,0.018272534,0.03243335,-0.016845262,0.0065781786
1732014521482,-0.08440248,-0.093283445,0.022545246,0.03243335,-0.016845262,0.0065781786
1732014521502,-0.08440248,-0.093283445,0.022545246,0.029821722,-0.016075049,0.009379057
1732014521507,-0.08440248,-0.093283445,0.022545246,0.026367243,-0.015921006,0.011894002
1732014521512,-0.08440248,-0.093283445,0.022545246,0.022866368,-0.014790641,0.013374374
1732014521517,-0.08440248,-0.093283445,0.022545246,0.020211425,-0.012609799,0.013670449
1732014521522,-0.08440248,-0.093283445,0.022545246,0.01870305,-0.011196246,0.013729664
1732014521527,-0.08440248,-0.093283445,0.022545246,0.01937876,-0.007003998,0.015696276
1732014521532,-0.08440248,-0.093283445,0.022545246,0.018536517,-0.002133838,0.017922193
1732014521537,-0.08440248,-0.093283445,0.022545246,0.017512858,-0.00018242147,0.019344762
1732014521502,-0.06387178,-0.11150426,0.06257291,0.017512858,-0.00018242147,0.019344762
1732014521522,-0.02577411,-0.100409836,0.07731826,0.017512858,-0.00018242147,0.019344762
1732014521542,-0.02577411,-0.100409836,0.07731826,0.01828551,0.0011852462,0.020606661
1732014521547,-0.02577411,-0.100409836,0.07731826,0.019417424,0.0034135485,0.02085904
1732014521552,-0.02577411,-0.100409836,0.07731826,0.022575961,0.0048365938,0.0218869
1732014521557,-0.02577411,-0.100409836,0.07731826,0.025162438,0.006098587,0.023069857
1732014521562,-0.02577411,-0.100409836,0.07731826,0.029589271,0.010260522,0.023184275
1732014521567,-0.02577411,-0.100409836,0.07731826,0.031452022,0.010970737,0.024184544
1732014521572,-0.02577411,-0.100409836,0.07731826,0.03267978,0.008180627,0.025361981
1732014521577,-0.02577411,-0.100409836,0.07731826,0.032925334,0.0046904515,0.027552238
1732014521542,-0.013980916,-0.107983544,0.078361504,0.032925334,0.0046904515,0.027552238
1732014521562,-0.044585127,-0.056042075,0.022362113,0.032925334,0.0046904515,0.027552238
1732014521583,-0.044585127,-0.056042075,0.022362113,0.032974444,0.0020376476,0.027990289
1732014521588,-0.044585127,-0.056042075,0.022362113,0.032984268,-0.0044793924,0.031132225
1732014521593,-0.044585127,-0.056042075,0.022362113,0.033963617,-0.010669722,0.033715382
1732014521598,-0.044585127,-0.056042075,0.022362113,0.036969468,-0.019849038,0.03533157
1732014521603,-0.044585127,-0.056042075,0.022362113,0.04245756,-0.026693994,0.03663219
1732014521608,-0.044585127,-0.056042075,0.022362113,0.048442103,-0.03099514,0.0378697
1732014521613,-0.044585127,-0.056042075,0.022362113,0.05342637,-0.03393231,0.039949797
1732014521618,-0.044585127,-0.056042075,0.022362113,0.059310146,-0.03549713,0.0413432
1732014521583,-0.097898975,-0.033209857,-0.022370484,0.059310146,-0.03549713,0.0413432
1732014521603,-0.1186232,-0.020243758,-0.04370332,0.059310146,-0.03549713,0.0413432
1732014521623,-0.1186232,-0.020243758,-0.04370332,0.06341906,-0.036909647,0.041621882
1732014521628,-0.1186232,-0.020243758,-0.04370332,0.06717299,-0.03719215,0.042655006
1732014521633,-0.1186232,-0.020243758,-0.04370332,0.066946395,-0.037248652,0.043839015
1732014521638,-0.1186232,-0.020243758,-0.04370332,0.06690107,-0.036282573,0.042121045
1732014521643,-0.1186232,-0.020243758,-0.04370332,0.06591462,-0.034989797,0.0388453
1732014521648,-0.1186232,-0.020243758,-0.04370332,0.062785186,-0.03179909,0.03623538
1732014521653,-0.1186232,-0.020243758,-0.04370332,0.057272375,-0.027129237,0.03375863
1732014521658,-0.1186232,-0.020243758,-0.04370332,0.048472907,-0.018254017,0.03228589
1732014521623,-0.07261568,-0.018066317,-0.029466318,0.048472907,-0.018254017,0.03228589
1732014521643,0.023023708,-0.01863389,0.029364817,0.048472907,-0.018254017,0.03228589
1732014521663,0.023023708,-0.01863389,0.029364817,0.039016113,-0.008537726,0.029059192
1732014521668,0.023023708,-0.01863389,0.029364817,0.03223783,0.000369397,0.027436469
1732014521673,0.023023708,-0.01863389,0.029364817,0.026117425,0.005205148,0.029066691
1732014521678,0.023023708,-0.01863389,0.029364817,0.022938577,0.007149682,0.027437968
1732014521683,0.023023708,-0.01863389,0.029364817,0.024257576,0.0075385887,0.027112223
1732014521688,0.023023708,-0.01863389,0.029364817,0.027453529,0.010548523,0.0269249
1732014521693,0.023023708,-0.01863389,0.029364817,0.02809272,0.012127895,0.026887435
1732014521698,0.023023708,-0.01863389,0.029364817,0.026265789,0.01244377,0.027857328
1732014521663,0.08006844,0.009246941,0.027892519,0.026265789,0.01244377,0.027857328
1732014521683,-0.022395765,-0.015883824,-0.018761195,0.026265789,0.01244377,0.027857328
1732014521703,-0.022395765,-0.015883824,-0.018761195,0.023945633,0.011529559,0.029028691
